ID,Name,disableParam_NT,disableParamReserve1,disableParamReserve2,behaviorVariationId,resistCorrectId_poison,nameId,turnVellocity,hitHeight,hitRadius,weight,hitYOffset,hp,mp,getSoul,itemLotId_enemy,itemLotId_map,maxAnkleRollAngle,chrHitGroupAndNavimesh,faceIconId,deactivateDist,chrActivateConditionParamId,footIkErrorHeightLimit,humanityLotId,spEffectID0,spEffectID1,spEffectID2,spEffectID3,spEffectID4,spEffectID5,spEffectID6,spEffectID7,GameClearSpEffectID,physGuardCutRate,magGuardCutRate,fireGuardCutRate,thunGuardCutRate,animIdOffset,lockGazePoint0,lockGazePoint1,lockGazePoint2,lockGazePoint3,lockGazePoint4,lockGazePoint5,networkWarpDist,dbgBehaviorR1,dbgBehaviorL1,dbgBehaviorR2,dbgBehaviorL2,dbgBehaviorRL,dbgBehaviorRR,dbgBehaviorRD,dbgBehaviorRU,dbgBehaviorLL,dbgBehaviorLR,dbgBehaviorLD,dbgBehaviorLU,animIdOffset2,partsDamageRate1,partsDamageRate2,partsDamageRate3,partsDamageRate4,partsDamageRate5,partsDamageRate6,partsDamageRate7,partsDamageRate8,weakPartsDamageRate,superArmorRecoverCorrection,superArmorBrakeKnockbackDist,stamina,staminaRecoverBaseVel,def_phys,def_slash,def_blow,def_thrust,def_mag,def_fire,def_thunder,defFlickPower,resist_poison,resist_desease,resist_blood,resist_curse,ghostModelId,normalChangeResouceId,guardAngle,slashGuardCutRate,blowGuardCutRate,thrustGuardCutRate,lockGazePoint6,normalChangeTexChrId,dropType,knockbackRate,knockbackParamId,fallDamageDump,staminaGuardDef,resist_sleep,resist_madness,sleepGuardResist,madnessGuardResist,lockGazePoint7,mpRecoverBaseVel,flickDamageCutRate,defaultLodParamId,drawType,npcType,teamType,moveType,lockDist,materialSe_Weak1,materialSfx_Weak1,partsDamageType,vowType,guardLevel,burnSfxType,poisonGuardResist,diseaseGuardResist,bloodGuardResist,curseGuardResist,parryAttack,parryDefence,sfxSize,pushOutCamRegionRadius,hitStopType,ladderEndChkOffsetTop,ladderEndChkOffsetLow,useRagdollCamHit,disableClothRigidHit,useUndulationAddAnimFB,isWeakA,isGhost,isNoDamageMotion,isUnduration,isChangeWanderGhost,modelDispMask0,modelDispMask1,modelDispMask2,modelDispMask3,modelDispMask4,modelDispMask5,modelDispMask6,modelDispMask7,modelDispMask8,modelDispMask9,modelDispMask10,modelDispMask11,modelDispMask12,modelDispMask13,modelDispMask14,modelDispMask15,isEnableNeckTurn,disableRespawn,isMoveAnimWait,isCrowd,isWeakB,isWeakC,isWeakD,doesAlwaysUseSpecialTurn,isRideAtkTarget,isEnableStepDispInterpolate,isStealthTarget,disableInitializeDead,isHitRumble,isSmoothTurn,isWeakE,isWeakF,modelDispMask16,modelDispMask17,modelDispMask18,modelDispMask19,modelDispMask20,modelDispMask21,modelDispMask22,modelDispMask23,modelDispMask24,modelDispMask25,modelDispMask26,modelDispMask27,modelDispMask28,modelDispMask29,modelDispMask30,modelDispMask31,itemSearchRadius,chrHitHeight,chrHitRadius,specialTurnType,isSoulGetByBoss,isBulletOwner_byObject,isUseLowHitFootIk,isCalculatePvPDamage,isHostSyncChr,isSkipWeakDamageAnim,isKeepHitOnRide,isSpCollide,def_dark,threatLv,specialTurnDistanceThreshold,autoFootEffectSfxId,materialSe1,materialSfx1,materialSe_Weak2,materialSfx_Weak2,materialSe2,materialSfx2,spEffectID8,spEffectID9,spEffectID10,spEffectID11,spEffectID12,spEffectID13,spEffectID14,spEffectID15,autoFootEffectDecalBaseId1,toughness,toughnessRecoverCorrection,neutralDamageCutRate,slashDamageCutRate,blowDamageCutRate,thrustDamageCutRate,magicDamageCutRate,fireDamageCutRate,thunderDamageCutRate,darkDamageCutRate,darkGuardCutRate,clothUpdateOffset,npcPlayerWeightType,normalChangeModelId,normalChangeAnimChrId,paintRenderTargetSize,resistCorrectId_disease,phantomShaderId,multiPlayCorrectionParamId,maxAnklePitchAngle,resist_freeze,freezeGuardResist,hpBurnDamageRate,lockCameraParamId,spEffectID16,spEffectID17,spEffectID18,spEffectID19,spEffectID20,spEffectID21,spEffectID22,spEffectID23,spEffectID24,spEffectID25,spEffectID26,spEffectID27,spEffectID28,spEffectID29,spEffectID30,spEffectID31,disableLockOnAng,clothOffLodLevel,isUseFootIKNormalByUnduration,attachHitInitializeDead,excludeGroupRewardCheck,enableAILockDmyPoly_212,enableAILockDmyPoly_213,enableAILockDmyPoly_214,disableActivateOpen_xb1,disableActivateLegacy_xb1,estusFlaskRecoveryParamId,roleNameId,estusFlaskLotPoint,hpEstusFlaskLotPoint,mpEstusFlaskLotPoint,estusFlaskRecovery_failedLotPointAdd,hpEstusFlaskRecovery_failedLotPointAdd,mpEstusFlaskRecovery_failedLotPointAdd,WanderGhostPhantomId,hearingHeadSize,SoundBankId,forwardUndulationLimit,sideUndulationLimit,deactiveMoveSpeed,deactiveMoveDist,enableSoundObjDist,undulationCorrectGain,autoFootEffectDecalBaseId2,autoFootEffectDecalBaseId3,RetargetReferenceChrId,SfxResBankId,updateActivatePriolity,chrNavimeshFlag_Alive,chrNavimeshFlag_Dead,isConsideredUndead,wheelRotType,wheelRotRadius,retargetMoveRate,ladderWarpOffset,loadAssetId,overlapCameraDmypolyId,residentMaterialExParamId00,residentMaterialExParamId01,residentMaterialExParamId02,residentMaterialExParamId03,residentMaterialExParamId04,sleepCollectorItemLotId_enemy,sleepCollectorItemLotId_map,footIkErrorOnGain,footIkErrorOffGain,SoundAddBankId,materialVariationValue,materialVariationValue_Weak,superArmorDurability,saRecoveryRate,saGuardCutRate,resistCorrectId_blood,resistCorrectId_curse,resistCorrectId_freeze,resistCorrectId_sleep,resistCorrectId_madness,chrDeadTutorialFlagId,stepDispInterpolateTime,stepDispInterpolateTriggerValue,lockScoreOffset,dlcGameClearSpEffectID,pad12,
880000010,Leyndell Soldier [cnv soul 674],0,0,[0|0|0],43100,-1,0,140,1.9,0.4,130,0,202,0,674,-1,-1,10,0,0,-1,0,0.4,-1,5400,7400,0,7070,0,0,90000,90010,7470,80,40,40,40,0,-1,-1,-1,-1,-1,-1,30,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,90,21,100,0,0,0,100,100,100,22,999,999,999,999,-1,-1,0,0,0,0,-1,4310,0,0,0,0,30,999,999,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,144,109,139,144,139,144,90020,90030,90040,90300,90060,-1,90200,-1,-1,0,0.4,1,0.9,1,1.1,1,1,1,0.8,40,0,0,-1,-1,128,-1,-1,100,30,999,0,100,-1,0,-1,13065,5815,-1,5800,-1,13281,13292,-1,19403,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4310,0,0,0,180,100,0.1,-1,-1,4310,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000011,Radahn Soldier [cnv soul 674],0,0,[0|0|0],43100,-1,0,140,1.9,0.4,130,0,202,0,674,-1,-1,10,0,0,-1,0,0.4,-1,5400,7400,0,7070,0,0,90000,90010,7500,80,40,40,40,0,-1,-1,-1,-1,-1,-1,30,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,90,21,100,0,0,0,100,100,100,22,999,999,999,999,-1,-1,0,0,0,0,-1,4310,1,0,0,0,30,999,999,0,0,-1,10,0,11,0,0,6,3,40,143,143,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,144,142,139,144,139,144,90020,90030,90040,90300,90060,-1,90200,5261,-1,0,0.4,1,0.9,1,1.1,1,0.8,1.2,1,40,0,0,-1,-1,128,-1,-1,100,30,999,0,100,-1,0,-1,13065,5815,-1,5800,-1,13285,13293,4300,13284,19402,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4310,0,0,0,180,100,0.1,-1,-1,4310,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000012,Mausoleum Soldier [cnv soul 674],0,0,[0|0|0],43100,-1,0,140,1.9,0.4,130,0,202,0,674,431552000,-1,10,0,0,-1,0,0.4,-1,5400,7400,0,7070,0,0,90000,90010,7490,80,40,40,40,0,-1,-1,-1,-1,-1,-1,30,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,90,21,100,0,0,0,100,100,100,22,999,999,999,999,-1,-1,0,0,0,0,-1,4310,1,0,0,0,30,999,999,0,0,-1,10,0,11,0,0,6,3,40,139,139,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,144,142,139,139,139,144,90020,90030,90040,90300,90060,-1,5995,-1,-1,0,0.4,1,0.9,1,1.1,1,1,1.2,1.2,40,0,0,-1,-1,128,-1,-1,100,30,999,0,100,-1,0,-1,13065,5815,-1,5800,-1,13282,13293,4300,13284,19401,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4310,0,0,0,180,100,0.1,-1,-1,4310,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000013,Radahn Foot Soldier [cnv soul 674],0,0,[0|0|0],43700,-1,0,120,1.9,0.5,100,0,155,0,674,437400400,-1,10,0,0,-1,0,0.35,-1,5401,7400,0,7070,0,0,0,0,7500,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,79,79,105,105,-1,-1,0,0,0,0,-1,4370,0,0,0,0,0,105,105,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9,0.5,0,0,0,0,0,0,0,0,0,100,1,0,1,108,109,139,108,139,108,0,-1,0,0,-1,-1,90200,5261,-1,0,0.4,1,1,1,1.1,1,0.8,1.2,1,0,0,0,-1,-1,128,-1,-1,100,30,105,0,100,-1,-1,13655,13658,5800,-1,-1,-1,-1,-1,13694,-1,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4370,0,0,0,180,50,0.1,-1,-1,4370,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000014,Flame Chariot [cnv soul 674],0,0,[0|0|0],44600,-1,0,25,6,2.8,2000,0,460,0,674,446040010,-1,-1,3,0,-1,0,2.8,-1,5400,7400,5360,7070,0,0,0,0,7420,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,0.23076923,0,50,21,100,0,0,0,100,100,100,22,315,315,192,315,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,315,0,0,-1,10,0,13,0,0,6,13,40,109,109,1,0,0,0,0,0,0,0,0,0,2,0,2,17,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.8,0,0,0,1,0,0,0,0,0,100,1,4,1,128,106,139,139,139,139,0,-1,0,0,-1,-1,0,5262,-1,0,0,0.9,0.9,1,0.9,0.8,0.6,0.8,0.8,0,0,0,-1,-1,256,-1,-1,100,0,315,0,100,4460,12650,5800,12671,12672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,30,30,0,180,300,0.02,-1,-1,-1,-1,10,0,0,0,1,0.994,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,80,0.29,100,3003,-1,-1,-1,-1,0,0.5,0.85,0,-1,[0|0|0|0],
880000015,Miranda Blossom (Siofra River) [cnv soul 674],0,0,[0|0|0],44800,-1,0,5,1.9,0.65,100,0,2036,0,674,448000000,-1,-1,3,0,-1,0,0.65,-1,5400,5300,5360,7070,7400,0,0,0,7410,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,6003,6002,6003,6002,0,1,1,1,1,1,1,1,1,1.5,0.53846157,0,50,21,100,0,0,0,100,100,100,43,678,315,315,315,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,315,0,0,-1,10,0,13,0,0,6,3,40,139,139,1,0,0,0,0,0,0,0,0,0,2,0,2,17,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.65,2,0,0,1,0,0,0,0,0,100,1,999,1,145,145,139,139,139,139,0,-1,0,0,-1,90100,0,5262,-1,0,0.4,1,1.4,0.65,1,1,1.4,0.6,0.6,0,0,0,-1,-1,256,-1,-1,200,10,79,0,100,-1,-1,14952,5724,-1,-1,14930,-1,14940,-1,-1,-1,-1,-1,-1,6955,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4480,50,50,0,180,50,0.1,-1,-1,-1,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,100,0.29,100,3004,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000016,Rotten Miranda Sprout [cnv soul 674],0,0,[0|0|0],44810,-1,0,5,1.9,0.65,100,0,126,0,674,448300000,-1,-1,0,0,-1,0,0.65,-1,5400,7400,0,7070,0,0,0,90010,7430,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,6003,6002,6003,6002,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,678,999,315,79,-1,-1,0,0,0,0,-1,4482,1,0,0,0,0,140,79,0,0,-1,10,0,11,0,0,6,3,40,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.65,0,0,0,1,0,0,0,0,0,100,1,999,1,145,145,139,139,139,139,0,-1,0,0,-1,-1,90200,5261,-1,0,0.4,1.1,1.4,0.9,1.1,1,2,0.6,0.6,0,0,0,-1,-1,64,-1,-1,100,10,79,0,100,-1,-1,14952,5724,-1,-1,14935,-1,14945,-1,-1,-1,-1,-1,-1,152,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4480,50,50,0,180,50,0.1,-1,-1,4481,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3004,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000017,Dragonkin Soldier (Ice Lightning) (Nokstella) [cnv soul 37912],0,0,[0|0|0],46500,-1,0,25,8.5,4,30000,0,2351,0,37912,-1,-1,10,5,0,-1,0,4,-1,5400,5300,5360,7070,7400,0,90000,0,7460,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1000,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1.5,0.84615386,0,50,21,100,0,0,0,100,100,100,93,999,315,315,315,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,315,315,0,0,-1,10,0,13,0,1,6,12,80,111,111,1,0,0,0,0,0,0,0,0,0,1,0,2,17,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,4,0,0,0,1,0,0,0,0,0,100,1,999,4,140,109,139,106,139,106,0,-1,0,-1,-1,90100,0,-1,-1,0,0,0.9,1,0.9,0.9,0.8,0.8,0.6,0.8,0,0,0,-1,-1,512,-1,-1,300,30,678,0,100,-1,-1,-1,-1,-1,13212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,10,10,0,180,200,0.03,-1,-1,-1,-1,10,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,120,0.29,100,3004,-1,-1,-1,-1,0,0.7,1.23,0,-1,[0|0|0|0],
880000018,Golden Hippopotamus (Boss) [cnv soul 101100],0,0,[0|0|0],50100,-1,0,60,7.5,3.7,100,0,3105,0,101100,-1,-1,10,5,0,-1,0,0.9,-1,5400,5360,7070,20007060,7400,90400,0,0,20007460,0,0,0,0,0,20,-1,-1,-1,-1,-1,230,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0.23076923,0,50,21,100,0,0,0,100,100,100,139,192,192,315,192,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,192,192,0,0,-1,10,0,13,0,0,6,4,40,111,111,0,0,4,0,0,0,0,0,0,0,2,0,2,17,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.7,1,0,0,0,0,0,0,0,0,100,1,0,2,109,109,139,139,139,139,95001,-1,95011,5851,-1,90100,0,-1,-1,0,0.4,1,1.1,1,1,1,1.2,1.2,1,0,0,0,-1,-1,512,-1,-1,10000300,30,315,0,100,5010,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,30,0,0,180,100,0.1,-1,-1,-1,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,80,0.29,100,3004,-1,-1,-1,-1,0,0.5,0.6,0,20008460,[0|0|0|0],
880000019,Shade [cnv soul 674],0,0,[0|0|0],55120,-1,0,30,1.8,0.3,130,0,658,0,674,551200000,-1,10,0,0,-1,0,0.55,-1,5403,7070,7400,20007060,0,0,0,0,20007460,100,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.15384616,0,50,21,100,0,0,0,100,100,100,43,79,79,79,79,-1,-1,0,0,0,0,-1,5510,0,0,0,0,0,79,79,0,0,-1,10,0,11,0,0,6,11,40,148,148,0,0,2,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.3,0,0,0,0,0,0,0,0,0,100,1,0,1,147,147,139,139,139,139,0,-1,0,0,-1,90161,90200,0,-1,35,0.4,1.4,1.4,1.4,1.4,1.4,0.6,1.4,1.4,0,0,0,-1,-1,128,-1,-1,10000100,30,79,0,100,-1,5800,6000,17000,17009,20012951,5841,-1,-1,17008,-1,-1,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3661,0,0,0,180,50,0.1,-1,-1,5510,5511,1.8,0,0,0,0,0,1.3,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,55,0.29,100,3000,-1,-1,-1,-1,0,0.5,0.6,0,20008460,[0|0|0|0],
880000020,Putrid Flesh [cnv soul 674],0,0,[0|0|0],55900,-1,0,10,1.1,0.55,100,0,289,0,674,559000400,-1,-1,0,0,-1,0,0.45,-1,7070,7400,5361,20007030,0,0,0,0,20007430,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1.5,0.84615386,0,50,21,100,0,0,0,100,100,100,43,315,315,140,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,140,0,0,-1,10,0,10,0,0,6,1,40,139,139,1,0,0,1,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.55,0,0,0,0,0,0,0,0,0,100,1,999,1,109,109,139,139,139,139,0,-1,0,-1,-1,90160,0,5261,-1,0,0.4,0.4,0.4,0.4,0.4,0.6,1.4,0.6,0.6,0,0,0,-1,-1,128,-1,-1,10000100,10,140,0,100,-1,12110,20013560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6955,152,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4170,40,40,0,180,50,0.05,-1,-1,-1,-1,1,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,120,0.29,100,3002,-1,-1,-1,-1,0,0.5,0.6,0,20008430,[0|0|0|0],
880000021,Messmer Foot Soldier [cnv soul 674],0,0,[0|0|0],56500,-1,0,120,1.9,0.4,100,0,155,0,674,565100100,-1,10,0,0,-1,0,0.35,-1,5400,7070,7400,20007020,0,0,0,0,20007420,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,79,79,105,105,-1,-1,0,0,0,0,-1,5650,0,0,0,0,0,105,105,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,108,109,139,108,139,108,0,-1,0,0,-1,90161,90200,5261,-1,0,0.4,1,1,1,1.1,1,1,1.2,1,0,0,0,-1,-1,128,-1,-1,10000100,30,105,0,100,-1,-1,13652,-1,5800,-1,-1,-1,-1,-1,13691,-1,20011604,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4370,0,0,0,180,50,0.1,-1,-1,5650,4370,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,20008420,[0|0|0|0],
880000022,Rat [cnv soul 674],0,0,[0|0|0],57600,-1,0,130,1,0.5,100,0,171,0,674,576000000,-1,-1,0,0,-1,0,0.5,-1,5400,7070,7400,20007000,0,0,90000,0,20007400,0,0,0,0,0,-1,-1,-1,-1,-1,-1,75,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,700,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,999,192,105,105,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,105,105,0,0,-1,10,0,10,0,0,6,4,40,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,0,0,100,1,999,1,109,109,139,139,139,139,0,-1,0,0,-1,90160,90200,5261,-1,0,0.4,1.1,1.4,1.1,1.1,1.2,1.4,1.2,1.2,0,0,0,-1,-1,128,-1,-1,10000100,10,140,0,100,4080,-1,5800,10430,-1,10434,-1,-1,-1,-1,-1,-1,-1,5130,152,461,-1,0,2,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4090,30,30,0,180,100,0.1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2900,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,20008400,[0|0|0|0],
