# CNV enemy spawn map — MSB apply; T-052 npc=runtime (copy or donor)
seed=976847321
mob_drop_mode=donor_default
difficulty_enabled=1
difficulty_user_mult=1.0
slots=89
npc_soul_copies=6
npc_think_copies=0
npc_soul_copies_skipped_missing=0
npc_soul_copies_manifest=cnv_npc_soul_copies_976847321.json
npc_param_csv=NpcParam_976847321.csv
# map_id	entity_name	src_cat	tgt_cat	template_id	model	npc	think	chara	rune_amount	engine_soul	rune_delta	npc_donor	placement	walk_route	backup_anim	pos_x	pos_y	pos_z
m60_42_37_00	c4311_9002	trash	trash	m60_42_37_00:c4311_9002	c4311	880000005	43114000	-1	5678	64	5614	43114010	ground		-1	43.679825	103.7029	99.002365
m60_42_37_00	c4311_9004	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	72.121	98.507	68.56
m60_42_37_00	c4311_9005	trash	trash	m60_42_37_00:c4311_9005	c4311	880000002	43111200	-1	5678	64	5614	43111210	ground		-1	70.932	98.626	79.663
m60_42_37_00	c4311_9006	trash	trash	m60_42_37_00:c4311_9006	c4311	880000005	43114000	-1	5678	64	5614	43114010	ground		-1	55.47599	99.842	37.474
m60_42_37_00	c4311_9008	trash	trash	m60_42_37_00:c4311_9008	c4311	880000003	43112000	-1	5678	64	5614	43112010	ground		-1	45.254	102.587	66.998
m60_42_37_00	c4311_9009	trash	trash	m60_42_37_00:c4311_9009	c4311	880000005	43114000	-1	5678	64	5614	43114010	ground		-1	122.402084	98.25094	107.00206
m60_42_37_00	c4311_9010	trash	trash	m60_42_37_00:c4311_9010	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	90.104	99.337	100.92
m60_42_37_00	c4311_9011	trash	trash	m60_42_37_00:c4311_9011	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	120.96388	98.487465	108.69422
m60_42_37_00	c4311_9012	trash	trash	m60_42_37_00:c4311_9012	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	104.019	96.6	49.703
m60_42_37_00	c4311_9013	trash	trash	m60_42_37_00:c4311_9013	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	27.451	101.065	-80.838
m60_42_37_00	c4311_9014	trash	trash	m60_42_37_00:c4311_9014	c4311	880000005	43114000	-1	5678	64	5614	43114010	ground		-1	101.14099	96.049	63.949
m60_42_37_00	c4311_9015	trash	trash	m60_42_37_00:c4311_9015	c4311	880000004	43112100	-1	5678	64	5614	43112110	ground		-1	87.06199	96.923	54.907
m60_42_37_00	c4311_9018	trash	trash	m60_42_37_00:c4311_9018	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	2.065	96.824	-89.052
m60_42_37_00	c4311_9019	trash	trash	m60_42_37_00:c4311_9019	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	37.83	108.194	-31.761
m60_42_37_00	c4311_9020	trash	trash	m60_42_37_00:c4311_9020	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	-9.835	110.159	-27.421
m60_42_37_00	c4311_9021	trash	trash	m60_42_37_00:c4311_9021	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	16.259	104.612	-46.742
m60_42_37_00	c4311_9022	trash	trash	m60_42_37_00:c4311_9022	c4311	880000001	43111100	-1	5678	64	5614	43111110	ground		-1	-33.877	109.816	-32.322
m60_42_37_00	c4351_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	108.906	94.933	71.261
m60_42_37_00	c4430_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-80.35781	159.12256	36.116142
m60_42_37_00	c4430_9003	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-47.90917	159.51787	47.339684
m60_42_37_00	c4430_9005	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-84.115974	160.10988	59.141914
m60_42_37_00	c4430_9006	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-37.307	159.838	31.137
m60_42_37_00	c4430_9007	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-38.865	157.878	13.358
m60_42_37_00	c4430_9008	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-92.552	163.153	82.672
m60_42_37_00	c4430_9009	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-102.612	159.684	59.284
m60_42_37_00	c4440_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-68.078	98.715	-78.162
m60_42_37_00	c4440_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-65.249	98.716	-65.952
m60_42_37_00	c6001_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	123.003	105.933	-48.921
m60_42_37_00	c6001_9002	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	123.0	105.67	-49.737
m60_42_37_00	c6001_9003	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-97.20701	141.518	-31.185
m60_42_37_00	c6001_9004	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-98.295006	140.581	-34.559
m60_42_37_00	c6001_9005	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-31.822006	152.007	-6.317
m60_42_37_00	c6001_9006	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-32.56101	150.524	-10.068
m60_42_37_00	c6010_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-17.735735	102.880295	-57.162884
m60_42_37_00	c6010_9002	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-25.670067	103.85423	-52.18243
m60_42_37_00	c6010_9003	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	9.169706	112.49066	-13.683577
m60_42_37_00	c6010_9005	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	5.37032	115.376564	7.768679
m60_42_37_00	c6010_9006	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	82.8615	105.7399	-55.38539
m60_42_37_00	c6010_9007	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	84.58264	106.20341	-49.061302
m60_42_37_00	c6010_9008	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	74.92717	106.264946	-50.404938
m60_42_37_00	c6010_9009	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-43.85796	96.31376	-116.831055
m60_42_37_00	c6010_9012	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	35.766476	102.72213	-73.566956
m60_42_37_00	c6010_9014	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	52.301796	102.018524	-88.400894
m60_42_37_00	c6040_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-84.452	111.662	-52.783
m60_42_37_00	c6040_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	78.229	109.066	-111.473
m60_42_37_00	c6050_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-4.341	113.601	-11.407
m60_42_37_00	c6050_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	52.768864	104.52663	-67.81414
m60_42_37_00	c6060_9005	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-91.25574	150.99149	7.972221
m60_42_37_00	c6060_9006	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-95.03474	150.78998	8.721222
m60_42_37_00	c6060_9007	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-92.07174	151.38916	9.581223
m60_42_37_00	c6060_9008	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-92.940735	150.47919	6.999222
m60_42_37_00	c6060_9009	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-77.27296	150.87442	2.756709
m60_42_37_00	c6060_9010	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-81.051956	150.68756	3.505708
m60_42_37_00	c6060_9011	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-78.08796	151.36037	4.368708
m60_42_37_00	c6060_9012	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-78.95796	150.32353	1.785708
m60_42_37_00	c6080_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-51.901	103.815	-68.649
m60_42_37_00	c6080_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-76.315	103.714	-64.667
m60_42_37_00	c6090_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-41.467	99.281	-87.36
m60_42_37_00	c6100_9003	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-14.81835	96.92682	-100.51438
m60_42_37_00	c6100_9004	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-15.895353	99.1552	-96.58739
m60_42_37_00	c6100_9009	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	39.018	107.43	10.777
m60_42_37_00	c6100_9010	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	39.594	106.153	15.608
m60_42_37_00	c6100_9011	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	39.153	106.52	14.551
m60_42_37_00	c6100_9015	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	36.716873	99.50687	-120.46717
m60_42_37_00	c6100_9016	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	37.387077	99.29319	-125.96322
m60_42_37_00	c6100_9017	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	31.041872	98.73996	-124.05117
